21 11315 36455
0 0     1.597070e+03 4.733700e+02
2.9943532601301133e+00
3.3859518418052054e-01
-3.2131254416279305e+00
2.8863831985227861e+00
3.4525864834789549e-01
-3.1515067453023784e+00
2.9776479293513241e+00
3.4799727845707507e-01
-3.1924428860728873e+00
3.0067247407144406e+00
3.4994481802124844e-01
-3.1642257886767959e+00
3.0067247407144406e+00
3.4994481802124844e-01
-3.1642257886767959e+00
2.8526954803172808e+00
3.6436378830713489e-01
-3.1189087909904933e+00
2.9543091633073084e+00
3.6684433094329039e-01
-3.1468118936279521e+00
2.9822856261220259e+00
3.9649309483323064e-01
-3.1910578790477118e+00
1.9927466274449757e+00
3.9183063973384480e-01
-2.9307817568374350e+00
1.9858101179825520e+00
3.9199524754023485e-01
-2.9432672608777923e+00
1.9679881579577796e+00
4.3293876862838310e-01
-2.9033280767058156e+00
2.9672336567443605e+00
4.6426536978098248e-01
-3.2166613110819120e+00
1.9677742822542044e+00
4.4615563397801350e-01
-2.9032664932474672e+00
2.0824185614161439e+00
4.5866016457454828e-01
-2.8248103033469163e+00
-1.8019857185269109e-02
5.0424329592373551e-01
-3.5426385279572914e+00
2.6167768339499764e-01
5.5245565780338535e-01
-3.0998542071484541e+00
7.3498972858643141e-01
-3.1300454616800216e-03
-2.9743764126318855e+00
2.4778409904510070e+00
2.3824252922968560e-02
-2.4137791307546315e+00
2.6143578809604033e+00
6.4379471178859102e-02
-2.6628542444290453e+00
1.5295580459440614e+00
1.0803820269592986e-01
-2.2675607977206473e+00
2.5783044864469642e+00
1.1980126992446406e-01
-2.6304546065801331e+00
2.6872439004492117e+00
1.2039552703774278e-01
-2.7667540341237071e+00
2.6872439004492117e+00
1.2039552703774278e-01
-2.7667540341237071e+00
2.6636710566293003e+00
1.2224784520663336e-01
-2.7359268448493412e+00
2.6636710566293003e+00
1.2224784520663336e-01
-2.7359268448493412e+00
2.6566066298296294e+00
1.3009011489352659e-01
-2.7568678343379895e+00
2.6566066298296294e+00
1.3009011489352659e-01
-2.7568678343379895e+00
2.6236640095384560e+00
1.3430624379827011e-01
-2.7085232752383965e+00
2.6236640095384560e+00
1.3430624379827011e-01
-2.7085232752383965e+00
2.4499155189171025e+00
1.4463580954336683e-01
-2.4411217092063509e+00
2.6843088357925078e+00
1.3981935492442810e-01
-2.7828499456343252e+00
2.9837896215393536e+00
1.5220683272563640e-01
-3.1534301175557231e+00
1.2182162399638170e+00
1.9318001560901493e-01
-3.4730574027381960e+00
1.4836185754988656e+00
2.0036478838561797e-01
-2.2221222137625327e+00
8.7696989404077463e-01
2.0810159992817676e-01
-3.0330596689999263e+00
1.5555412886901683e+00
1.9969674965004952e-01
-2.2298487065814099e+00
-1.3456107199349937e-01
2.3959054680784295e-01
-7.3153304364617422e-01
-1.3456107199349937e-01
2.3959054680784295e-01
-7.3153304364617422e-01
7.5168890915610775e-01
2.3738748381548996e-01
-2.8984709338201373e+00
2.9853893733891605e+00
2.0963431573898644e-01
-3.1741460013535856e+00
2.9853893733891605e+00
2.0963431573898644e-01
-3.1741460013535856e+00
-3.0990848598992987e-01
2.6874433442937440e-01
-3.8511850290158161e+00
2.9588301472752812e+00
2.2464299537877336e-01
-3.1499162808931085e+00
2.9588301472752812e+00
2.2464299537877336e-01
-3.1499162808931085e+00
2.9427559143029556e+00
2.2427588317301342e-01
-3.1935275122149962e+00
1.5366923648486601e+00
2.4305354620613193e-01
-2.2760005283625082e+00
2.4697176247358810e+00
2.4683812869158878e-01
-2.4077419125043447e+00
-8.0397576920368766e-02
2.8754097548901741e-01
-3.3602648674676665e+00
2.9975344776882387e+00
2.8561715457260034e-01
-3.1532339781574716e+00
3.0476978136776829e+00
3.7763746791796610e-01
-3.1695858001812072e+00
5.9063749672383381e-01
3.7675745933121951e-01
-2.7336151407993992e+00
2.9660471418486645e+00
3.9409267625085204e-01
-3.2124711171359506e+00
2.9890662783735320e+00
4.0151917580019436e-01
-3.2085568510118638e+00
2.9835282776338654e+00
4.0636499183661073e-01
-3.2450324704936477e+00
2.0625063635807699e+00
4.3019445767052972e-01
-2.8459407153894563e+00
2.0098897958512421e+00
4.3102510192952892e-01
-2.8658922532447368e+00
4.8709700101195391e-01
-8.0822929673003335e-02
-2.6922758550272348e+00
4.8905313790121729e-01
-7.6274785818219393e-02
-2.6841372789254159e+00
4.7421380525881257e-01
-7.5086341083676317e-02
-2.6701790209187268e+00
1.6674254443053984e+00
2.5182453388586969e-02
-2.1600113410043158e+00
1.6776535233033429e+00
2.5415241729567380e-02
-2.1515494458622593e+00
1.5555774702587324e+00
1.2841161025440834e-01
-3.9350770272320901e+00
1.5555774702587324e+00
1.2841161025440834e-01
-3.9350770272320901e+00
1.4648595557484556e+00
1.5686924412633932e-01
-2.3117691876735962e+00
2.7404250621555213e+00
1.5221009908797153e-01
-2.8441615315256827e+00
2.7213890727873040e+00
1.5476190876031332e-01
-2.8074303666343452e+00
1.2536489964219042e+00
1.9423598024883607e-01
-3.5179296010297203e+00
1.2536489964219042e+00
1.9423598024883607e-01
-3.5179296010297203e+00
6.6028924795416211e-01
2.6259511975396915e-01
-2.8049438628790742e+00
2.5063110670143569e+00
2.3776128769853797e-01
-2.4997565561628114e+00
2.4751721575034340e+00
2.4162677332445592e-01
-2.3736209446780396e+00
2.4545322268983245e+00
2.5526828486891745e-01
-2.3900193456473695e+00
2.4877390743751135e+00
2.5657788090308442e-01
-2.3775035169759042e+00
2.9441269131938990e+00
2.8761832331558840e-01
-3.1112821607277152e+00
2.9441269131938990e+00
2.8761832331558840e-01
-3.1112821607277152e+00
1.3747419140046757e+00
3.0363856032072090e-01
-2.3093758496737213e+00
9.9577206614766289e-01
3.8878938936268459e-01
-3.2855791028376706e+00
9.9422466884444849e-01
3.8919949740120685e-01
-3.3002604098218624e+00
2.9792414074651843e+00
3.9849763990979487e-01
-3.2093746344021179e+00
2.9599112776102467e+00
4.1230560196698324e-01
-3.2323177793873135e+00
2.0233052011253321e+00
4.3415156727882298e-01
-2.8512043316315974e+00
3.3322755719080088e-01
4.3556000993902672e-01
-2.6600504630033086e+00
1.3386034993465731e-01
4.4486647932258871e-01
-2.8853884075804999e+00
2.7045599961735051e-01
4.4963710483378322e-01
-2.6912979352258133e+00
2.7045599961735051e-01
4.4963710483378322e-01
-2.6912979352258133e+00
-7.7407700345923799e-02
4.8494247355235165e-01
-3.5150505228469280e+00
1.9450673089988677e+00
5.0544817568519995e-01
-2.9118435548766284e+00
1.9856169686043339e+00
5.1550270631907114e-01
-2.8998502809217874e+00
-3.3935813499053386e-01
5.7270869076271136e-01
-3.8765878932104276e+00
1.2837155682593954e-01
6.1079458654496288e-01
-3.0504198383064338e+00
1.5063935789409659e+00
-2.6690324419253644e-02
-2.1048586908173852e+00
1.5134540038682582e+00
-6.3232925992812552e-03
-2.1440924335272031e+00
1.5134540038682582e+00
-6.3232925992812552e-03
-2.1440924335272031e+00
8.1380420126188968e-01
2.3944282478225231e-02
-2.9571109620076648e+00
6.3194111411123666e-01
6.2272251819885487e-02
-2.7751304626081716e+00
3.3670418925836010e-01
9.2989981106026839e-02
-2.6559428827658267e+00
1.6465987608321326e+00
7.0596265261780811e-02
-2.1711343502546767e+00
2.0323845855575740e+00
1.0682103924664668e-01
-2.3590289567434954e+00
-1.3298890823904277e-01
2.2294874262634201e-01
-7.3254114668186021e-01
2.6121240004739903e+00
1.6249843828389751e-01
-2.6519745036875277e+00
2.5092921697444046e+00
1.7036739512344803e-01
-2.5036425868773371e+00
1.7068304294511059e+00
2.0033083936618704e-01
-2.1469313079435159e+00
9.6334015923520677e-01
2.1131575386277165e-01
-3.1229420734136184e+00
7.7883336004632220e-01
2.2624345985642286e-01
-2.9177491478514672e+00
1.6254683648098978e+00
2.1695852446689895e-01
-2.2061680659564846e+00
1.5283421655944316e+00
2.2651708164622891e-01
-2.2732937781466847e+00
4.8736129407526518e-01
2.6120753713193690e-01
-2.6708654535083114e+00
2.0264130726586562e+00
2.9965754208392170e-01
-2.4779402708430198e+00
1.9191058234629990e+00
3.7893292425333991e-01
-2.8898270520215590e+00
-1.2209102328443001e-01
4.0512715826325091e-01
-3.4439599053118943e+00
1.9689790091058561e+00
4.0270694875369295e-01
-2.9426194348547976e+00
1.9504175241560924e+00
4.5207930405751751e-01
-2.8932125665853583e+00
2.0089261016164159e+00
4.9807390076216856e-01
-2.9033285642545712e+00
-4.2135664368207322e-02
5.5797347411412135e-01
-3.5704768063313925e+00
2.6773611327981967e-01
5.5983005293858079e-01
-3.1050678498768169e+00
5.2739542100712322e-01
-5.3691692784916083e-02
-1.8481425792607089e+00
1.4489339489490767e+00
-2.8875547764305051e-02
-2.1132104549717501e+00
1.5443576228747986e+00
7.4260313165520758e-02
-2.2071303800516962e+00
2.0558611761806720e+00
9.8823042773663050e-02
-2.3820066840284770e+00
5.7465703069417551e-01
1.8125030737175460e-01
-2.7301185742565921e+00
1.6420031225890108e+00
2.4259962415268457e-01
-2.2393033730425871e+00
4.0873686982857849e-01
3.5504115371399975e-01
-2.6548739029678203e+00
2.1201594801920902e+00
4.1982502000960242e-01
-2.8065322705676783e+00
4.6169800825569818e-01
2.2807749411532141e-01
-2.6606839082839260e+00
4.6169800825569818e-01
2.2807749411532141e-01
-2.6606839082839260e+00
-1.4259263850039422e-01
4.9454481199776817e-01
-3.5522305319802707e+00
6.0191031581855903e-01
-8.5750924255711902e-02
-2.7439597138063183e+00
-4.2641742057465126e-01
4.0419214787114979e-02
-6.5766841624173900e-01
9.2108043582119903e-01
1.0430404582444938e-01
-3.0843797180140204e+00
7.0186744873760898e-01
2.8399609766298212e-01
-2.8442356537134188e+00
4.3943886935517756e-01
3.1581932825069975e-01
-2.6434675667975553e+00
-5.8569110573729967e-02
4.0850297712569467e-01
-3.3005791826458841e+00
5.1191275839542938e-01
4.3799627557430665e-01
-2.6971342875335815e+00
-1.8597088305807093e-02
5.1420564110667344e-01
-3.5387699837958824e+00
5.1138342032166439e-01
-2.8542050112064822e-02
-2.6879864110786302e+00
1.2036827235829031e+00
1.9198929771907405e-01
-3.4502285642088824e+00
1.2069063706178724e+00
2.2411513623737225e-01
-3.4510664072400226e+00
5.5556716786083582e-01
-5.3607684140060959e-02
-2.7114581108870235e+00
5.3182830944168380e-01
-2.0523643192718538e-03
-2.6899591706187547e+00
1.5702211587709753e+00
9.7697264639587875e-02
-3.9354123259864786e+00
1.0593981782944462e+00
2.5017197709941363e-01
-3.2384604685302576e+00
8.2301492845697177e-01
2.6135662394633163e-01
-2.9608951517463495e+00
8.0638172653170437e-01
2.6641328208330051e-01
-2.9431552005197337e+00
5.8188389432339838e-01
4.4787088650900453e-01
-2.7231808908394171e+00
1.0391987126488225e-01
5.2342830918333216e-01
-3.0190090439810211e+00
7.6511496884999280e-02
5.9915892569588236e-01
-3.1406253428622968e+00
6.2209821520998931e-01
-3.7425464804449533e-02
-2.7702872616329781e+00
8.1273182046990156e-01
2.1167905135036114e-01
-2.9568961939530447e+00
1.4832118976300504e-01
5.9158408473181601e-01
-3.0439899934567043e+00
5.9413131950479969e-01
-5.6105577284022198e-02
-2.7432603037216006e+00
3.7368675457407613e-01
7.7102702590782335e-02
-2.6351393409249209e+00
5.1774393454446399e-01
2.6024255555939235e-01
-2.6852365561092362e+00
4.8726194385777571e-01
2.6161752150288814e-01
-2.6698375129774878e+00
5.4143006823099016e-01
3.3091423228146544e-01
-2.6988800596457772e+00
-1.6951185785947515e-01
6.0043320198224948e-01
-3.7315368624925149e+00
-9.8292077760708318e-01
3.3852607745045105e-01
-2.3988752525114903e+00
-8.7900316226334707e-01
5.7183107371171527e-01
-2.5005837024926838e+00
1.8429387095137013e+00
3.7946501843228347e-01
-4.6417086959514213e+00
-1.1341515084889713e+00
5.5058897615538130e-02
-2.4102407632104867e+00
1.2748938582340634e+00
1.2253501108226182e-01
-2.3664576270875446e+00
1.8711111472343092e+00
2.4492015537776265e-01
-4.6464431911145763e+00
1.8184682431231307e+00
3.2957465315996065e-01
-4.6892007449941451e+00
-1.7019519853653389e+00
2.9974691166312534e-01
-2.9399188734165560e+00
-1.1704242963111395e+00
3.4260187032795408e-01
-2.3778089787879826e+00
-9.6543643612579033e-01
4.9764878208168134e-01
-2.9172494145429444e+00
-1.1058482631463251e+00
4.4794122235133521e-01
-2.3934485468839588e+00
-7.9896191773697667e-01
6.1324738438709425e-01
-2.5924916873458033e+00
-1.1929205513344467e+00
5.9657751530362524e-01
-2.3917256488380874e+00
-1.2851564234365274e+00
6.2356442978607662e-01
-2.3917893897255098e+00
-1.2755338307859774e+00
6.1884575184947888e-01
-2.3646972615840229e+00
-1.0535793087203198e+00
6.4835937060785909e-01
-2.4141638903026625e+00
-1.1224972468393524e+00
6.4355761915085619e-01
-2.3719103176594145e+00
-1.1986754349243980e+00
6.5221061658456980e-01
-2.3487423182223504e+00
-1.2635929306854199e+00
6.7802323544851983e-01
-2.3751290513178751e+00
-1.1516799227356564e+00
6.8438287514969864e-01
-2.3760672990586271e+00
1.8541617200762321e+00
3.8111593237477215e-01
-4.6227245960490242e+00
1.2141669106980617e+00
2.9560597787129583e-01
-3.5453890155805197e+00
1.2453792567617188e+00
1.9463868754469626e-01
-2.2500076009085848e+00
-1.1085136966757114e+00
2.3123723839814087e-01
-2.3832585377427327e+00
-7.7649669323460668e-01
3.2516405313377716e-01
-2.6242038630751687e+00
-9.1745628192958861e-01
4.4016624448563885e-01
-2.9439572385997139e+00
-1.1942723593471294e+00
5.6009349395964614e-01
-2.3905470154793886e+00
-1.1426404204594802e+00
5.5525391601941776e-01
-2.3673000133887649e+00
-1.3448817410366962e+00
5.8995855894586402e-01
-2.3933029470217875e+00
-1.1882652709940129e+00
6.4364678379748153e-01
-2.3734980758860678e+00
-1.2281492422091480e+00
6.4283373626392792e-01
-2.3751172104486389e+00
-1.1870079680875141e+00
6.8170214634239834e-01
-2.3741926559062216e+00
-1.2131093815031184e+00
7.1775899922740216e-01
-2.3976911769948646e+00
-1.2131093815031184e+00
7.1775899922740216e-01
-2.3976911769948646e+00
-7.7510695434778332e-01
3.3491396174909360e-01
-2.7432554752167264e+00
-8.3859931064508464e-01
3.1127000759293511e-01
-2.5472534101984916e+00
-1.2278362184874985e+00
2.9005238963509083e-01
-2.3500485814092498e+00
-1.1365508408297060e+00
3.2888824214603840e-01
-2.3520496713238948e+00
-1.0374188127822854e+00
4.0798584822222544e-01
-2.3966736560860769e+00
-1.1032160530875443e+00
4.8007958087351504e-01
-2.3897732624798111e+00
-1.0995984590725638e+00
5.0684700494978685e-01
-2.3698078199633379e+00
-1.1027433112985401e+00
6.6287592188289712e-01
-2.3361754498895237e+00
-1.1970228034727115e+00
7.7981168271609180e-01
-2.3601057061697963e+00
-9.2158462249293782e-01
3.3663588853813453e-01
-3.0312121314306344e+00
-7.4603785339392858e-01
3.2070869425862053e-01
-2.7690668350088301e+00
-7.0699919930755828e-01
3.5477464524804714e-01
-2.7809857814940391e+00
-1.1073016272073821e+00
4.9331703822237283e-01
-2.3644480336315703e+00
-7.8330703632634335e-01
7.4873019136247887e-01
-2.9113255408434369e+00
-1.2623355376492702e+00
6.5136170249911751e-01
-2.3744710724916800e+00
-1.2623355376492702e+00
6.5136170249911751e-01
-2.3744710724916800e+00
-1.1535352537375443e+00
6.5200370015222919e-01
-2.3705457773577221e+00
-1.1429181195085516e+00
6.6225105297743103e-01
-2.3723667478301933e+00
-1.2771695557066784e+00
6.7459578800971898e-01
-2.3825870620519511e+00
-1.1866561092311450e+00
7.1001958973168000e-01
-2.3734232364604111e+00
-1.2278239500624990e+00
7.4477200214632178e-01
-2.3782458506681237e+00
-1.1866091929186791e+00
7.4542084078492254e-01
-2.3774678340130104e+00
1.6905145872977263e+00
1.6082254648880087e-01
-4.2340166714691509e+00
-7.3853176184158464e-01
1.9100926097072049e-01
-2.6842549487898624e+00
-1.0985903145498692e+00
3.1586901355817670e-01
-2.4156704815813548e+00
-8.2045974804776922e-01
4.1265412229953241e-01
-2.9673001727199440e+00
-7.2135034081945981e-01
4.8175432104561750e-01
-2.8440491675423107e+00
-1.1492800438920390e+00
4.2657869667455983e-01
-2.3637346190929986e+00
-7.7164111414495384e-01
6.4382989926411593e-01
-3.0669626939177648e+00
-7.3343546257862069e-01
5.9072217754173784e-01
-2.8202038946734675e+00
-1.2911720853420052e+00
5.8960805731053600e-01
-2.3969067900296004e+00
-1.0358127464958100e+00
5.9230223181611286e-01
-2.3995314200451476e+00
-1.1744041594592944e+00
6.1223160529987530e-01
-2.3696347617332667e+00
-1.1390035428960530e+00
6.7265349771093796e-01
-2.3731587589148067e+00
-1.3046667862863506e+00
6.9781664605474070e-01
-2.4021895417088488e+00
-1.2969048385089155e+00
6.8660729380793406e-01
-2.3831812286518077e+00
-1.0717993550785534e+00
7.1384493940255755e-01
-2.4467359735100200e+00
-1.3060564741234142e+00
7.1635023942060183e-01
-2.4142047040576067e+00
-1.2519231046170776e+00
8.6001877251654824e-01
-2.4173379496134544e+00
-1.1430322542966107e+00
3.3137144427856806e-02
-2.4011874870538232e+00
-1.1656400471035213e+00
4.4547000925908561e-02
-2.3731340339396789e+00
1.4165793293014668e+00
1.6879668384534402e-01
-3.8264879269778711e+00
1.8408402621005735e+00
2.5358715202939247e-01
-4.4167832167337551e+00
-1.1256656309411752e+00
1.7399925511169809e-01
-2.3531611269992898e+00
-9.3261057821216753e-01
2.1237935804049732e-01
-2.4613767238208184e+00
-1.1009489645564061e+00
2.1523977557268381e-01
-2.3855075891348454e+00
-1.1900817130562771e+00
2.1688349139713223e-01
-2.3733306234950113e+00
-1.2098556542543553e+00
2.1612832744739024e-01
-2.3523826726350370e+00
-1.1378275270453579e+00
2.9873412289814977e-01
-2.4095863838647280e+00
-7.9147344669761754e-01
4.4783696597208938e-01
-2.5864268302093074e+00
-1.1738943999593823e+00
4.3972211728792832e-01
-2.4157532031230229e+00
-8.0295810345157970e-01
5.5310618793223609e-01
-2.5913019191650650e+00
-9.8700649624228665e-01
5.5179910039039337e-01
-2.4274249222867699e+00
-1.0699380946823305e+00
5.5246713009415427e-01
-2.4064948744206149e+00
-1.3010247843731471e+00
5.8203140951295151e-01
-2.4078402576722544e+00
-7.5249361137055049e-01
6.4762543789789118e-01
-2.7272548906445908e+00
-1.1437664138174068e+00
5.7570457505555539e-01
-2.3903969432875596e+00
-9.2851288387100028e-01
6.1027382649273287e-01
-2.4683720339185879e+00
-1.0927470922022964e+00
6.2387988958405483e-01
-2.4403623642190917e+00
-9.4771055715858687e-01
6.3545297865058237e-01
-2.4515650883608888e+00
-1.2772206525582412e+00
6.4447718049122416e-01
-2.4074136032501197e+00
-1.0397564625553803e+00
9.6398616040197804e-01
-3.3921344754093079e+00
-1.3434268882555844e+00
6.8697304123301384e-01
-2.3981840345444865e+00
-7.9550389703035917e-01
7.7492209300276982e-01
-2.6154270807901372e+00
-1.2174445376367133e+00
7.3034765145154013e-01
-2.3805657845918278e+00
-1.1311792551685254e+00
8.9770660117076795e-01
-2.6358067449711409e+00
-1.1502222557219108e+00
1.7597059532221886e-02
-2.9399687754179125e+00
-1.0168186955597049e+00
2.3449060468511872e-02
-2.4739383921647025e+00
-1.1568414075204603e+00
2.6344236931874935e-02
-2.3728208220829581e+00
-8.8942111649084132e-01
8.3760431955000436e-02
-2.4665514812128775e+00
-1.1254536298152114e+00
1.2799419222400751e-01
-2.3717193200665920e+00
-1.1409633760848448e+00
1.2223123924892197e-01
-2.3772029492518638e+00
-1.1285280328842393e+00
1.4781866088815324e-01
-2.3794951249422009e+00
-1.1302553330361484e+00
1.5636289497366093e-01
-2.3807606420036476e+00
-1.2091371435938918e+00
1.7621389415835456e-01
-2.3655483363696970e+00
-8.9487423636490993e-01
1.8368202228755184e-01
-2.4953636179752681e+00
-1.0122404941640559e+00
2.1327381233069032e-01
-2.4177498405122813e+00
-2.1494492381236672e+00
3.5000889157012399e-01
-3.7823977691420261e+00
-1.1773879879980023e+00
2.1939933074105594e-01
-2.3999650344821615e+00
-1.7159512912992652e+00
2.7898699397319793e-01
-2.9461478849110176e+00
-1.2988885998869952e+00
2.4155144010035590e-01
-2.3663535998703242e+00
-8.1609708126863467e-01
2.7588580654444678e-01
-2.5742462485738757e+00
-9.2904493195228044e-01
2.7903518779436293e-01
-2.4704812849382396e+00
-7.3908199057754442e-01
3.0598758075063132e-01
-2.7038443816747608e+00
-1.0728693540850498e+00
3.2345598982399953e-01
-2.4029654289305249e+00
-7.5231483379987385e-01
3.8153174283524005e-01
-2.7620712279169028e+00
-8.9328282550569338e-01
4.1473981728059289e-01
-2.4739409858007892e+00
-1.1427136061096270e+00
4.1150741107733108e-01
-2.3552751769539251e+00
-1.1355803955846988e+00
4.2455109480669212e-01
-2.3868136704416107e+00
-1.1051827385728612e+00
4.2964712036506553e-01
-2.3656181504766818e+00
-1.1235452270372202e+00
4.4459989610893424e-01
-2.3838572481982556e+00
-7.9726279979161996e-01
4.7918839522607887e-01
-2.5528534313108326e+00
-9.4988652146691255e-01
4.6689020973961332e-01
-2.4619891548312522e+00
-1.1175411881391848e+00
4.5506981143961295e-01
-2.3866309512472021e+00
-1.4614232853343314e+00
5.2606259312219883e-01
-2.5958642712209126e+00
-1.3029330364671456e+00
6.2851625568495861e-01
-2.5856866689851263e+00
-1.1563608018953959e+00
5.8784313036172287e-01
-2.3942042276634221e+00
-1.3581799341970184e+00
6.0089842682926675e-01
-2.3671736629241704e+00
-1.3687031619377332e+00
6.2370229210076711e-01
-2.4248723745900600e+00
-1.0526791855598681e+00
6.9088198044617821e-01
-2.4177608866206848e+00
-1.4081265614074245e+00
6.9112077257481752e-01
-2.3660827419762120e+00
-7.8253886075562462e-01
8.3757517107081070e-01
-2.9062181174363104e+00
-8.0018969535242246e-01
7.7071643620301267e-01
-2.6105761755080534e+00
-7.5925116217406641e-01
8.8070391500410228e-01
-2.9614392994201557e+00
-1.2470760601793247e+00
7.3045871886093405e-01
-2.3811974630597894e+00
-1.2386838081430207e+00
7.3925759422679260e-01
-2.4118304362559932e+00
-1.1782556333092591e+00
7.2977441097181950e-01
-2.3776996079830193e+00
-1.1995304845343577e+00
7.3882914389160059e-01
-2.4092607682010549e+00
-1.1554109096535687e+00
7.3473370801924465e-01
-2.3958324785353176e+00
-1.2613468952054847e+00
7.4709767522194004e-01
-2.4057419818526831e+00
-1.2249486093750179e+00
7.4428571829564960e-01
-2.3967079188385476e+00
-1.1989388451609062e+00
7.3978615974894790e-01
-2.3711861108081731e+00
-1.2076665019916515e+00
7.4684369404741335e-01
-2.4023899552408312e+00
-1.2251244400265069e+00
7.4924689353396334e-01
-2.4078750158997990e+00
-1.1819500819105795e+00
9.2884300838758027e-01
-2.4336288270824462e+00
-1.2095520695475013e+00
1.0114491070414876e-01
-2.3559698638387014e+00
-1.1213717460928456e+00
1.0822258262875364e-01
-2.3792618767569862e+00
1.2235306170076743e+00
2.2384141442166047e-01
-3.5538949813497398e+00
-1.1255696976427911e+00
1.6508816834899129e-01
-2.3733847381266071e+00
-1.1294498278920166e+00
1.6540674774431974e-01
-2.3806204651283016e+00
-8.9282529894546458e-01
1.7438217089327471e-01
-2.4864843496465361e+00
-1.5187980516855693e-01
5.0907519084085244e-02
-7.0649444197544542e-01
-1.3737698937778724e+00
2.0181292533750414e-01
-2.3977963767847399e+00
-1.1755591995453070e+00
1.9856215730166885e-01
-2.3669624472819168e+00
-9.1805128741696218e-01
2.1026070102464647e-01
-2.5537415955610223e+00
-1.3557140195214681e+00
2.1302696726580642e-01
-2.3981549311379990e+00
-1.2342630355374260e+00
2.1704585299190607e-01
-2.3556212423199621e+00
-1.2008115010727003e+00
2.1897194562863953e-01
-2.3640963657868275e+00
-1.1502542926015862e+00
2.2978780973138385e-01
-2.3998867209900232e+00
-1.2536360191530163e+00
2.3113532615474036e-01
-2.3716756963940462e+00
-8.0833465436804175e-01
2.5222175195963809e-01
-2.5876359897573082e+00
-8.0099227552889229e-01
2.5204633628778095e-01
-2.5833574350097357e+00
-1.1832963088699668e+00
2.8148042377439431e-01
-2.3641920171183433e+00
-1.2014957222760976e+00
2.8273035737310082e-01
-2.3639206134031685e+00
-1.1789051204934178e+00
2.8447957137103436e-01
-2.3676039312806143e+00
-1.2064245904278534e+00
2.8946232112007247e-01
-2.3979538543181143e+00
-1.2398808674695228e+00
2.8550058531650885e-01
-2.3550600210209582e+00
-1.3330137648414797e+00
2.9932000434252004e-01
-2.4055190873016645e+00
-8.0859447775156124e-01
3.1366424169227047e-01
-2.5804709072225442e+00
-1.3273802943151172e+00
3.1514266887134168e-01
-2.3928209621673546e+00
-1.2168771991984273e+00
3.1336216264871325e-01
-2.3638857622591800e+00
-1.0329353128926155e+00
3.2285097122872469e-01
-2.4192718963152688e+00
-1.0975810989344450e+00
3.1948802128348353e-01
-2.3765440315848316e+00
-7.9584970637722108e-01
4.0989265449014606e-01
-2.5732372590686565e+00
-7.3868836454562281e-01
4.9382904057396521e-01
-2.9207771113432379e+00
-1.3140895783351778e+00
4.1274253457947124e-01
-2.4135504059002386e+00
-9.0301308395889746e-01
4.2957177315605199e-01
-2.4916668068960672e+00
-7.7531298820512962e-01
4.8524392406179079e-01
-2.6185045458645084e+00
-1.3165264075004439e+00
5.0135296322700407e-01
-2.4207459075171860e+00
-1.3165264075004439e+00
5.0135296322700407e-01
-2.4207459075171860e+00
-1.1952915597026681e+00
5.0131747076056887e-01
-2.3399560294124826e+00
-7.0933588985362228e-01
5.9548768113794304e-01
-2.7258852625015968e+00
-1.2311961110477319e+00
5.8080036471490748e-01
-2.3124522446504119e+00
-1.2336346999769030e+00
6.0192708816219409e-01
-2.4183909476224352e+00
-1.1771979003816069e+00
5.9945736285997064e-01
-2.3943864187782555e+00
-1.3115407352110802e+00
6.1804154430867031e-01
-2.4202087813303441e+00
-7.8063618447330274e-01
7.2525714959392817e-01
-2.7702731162696876e+00
-1.0137972692796720e+00
6.4646178435422308e-01
-2.4064942169028907e+00
-9.4559595427247922e-01
8.7409202453656265e-01
-3.0931406714188849e+00
-8.4206969896723860e-01
8.9960579422647136e-01
-3.1139257054144749e+00
-8.9942455837845225e-01
8.6852237681664701e-01
-2.9188915437207528e+00
-1.1846055156164732e+00
7.2858766362763061e-01
-2.4014419246814334e+00
-7.9197248102817797e-01
7.9743001272852476e-01
-2.6221669321459715e+00
-1.1688677450205003e+00
7.4210006228311487e-01
-2.4019866148649869e+00
-1.1683411699902979e+00
7.4290943774250240e-01
-2.4003164950712064e+00
-1.1660545688865409e+00
7.3293179164217448e-01
-2.3659617072893622e+00
-1.2214983812256897e+00
7.8648578520760082e-01
-2.4113086787836226e+00
-1.2715804646576818e+00
9.1902552981619379e-01
-2.4676923545632481e+00
-1.1718673999320859e+00
9.2910923586323702e-01
-2.4333048119277776e+00
-8.5850471726570066e-01
5.7074318290565335e-02
-2.6199983361357821e+00
-1.1623104919809715e+00
6.5769011899271423e-02
-2.3923078580165846e+00
-1.1950272815480449e+00
7.1915592947631307e-02
-2.4019415298278388e+00
1.3919189125672446e+00
7.0944358348182010e-02
-2.2911159487629185e+00
-1.1787886309141933e+00
9.2098050061855952e-02
-2.3831474598540492e+00
-1.2456032143379998e+00
9.2472645109986748e-02
-2.3631901903392345e+00
-1.2093544187198324e+00
9.2396739376521028e-02
-2.3628901862101919e+00
-1.2603835478409311e+00
1.5409003659402509e-01
-2.3742868733856306e+00
-1.1580958841019104e+00
1.7232955688323803e-01
-2.4101220157728629e+00
-1.1679168402382698e+00
2.0378226678195394e-01
-2.3818246085643233e+00
-1.3907619518618437e+00
2.0853558998618923e-01
-2.3935460513159579e+00
-1.2794154626872667e+00
2.1031837710289611e-01
-2.3954524899703697e+00
-1.1573123437931958e+00
2.4100654525742651e-01
-2.4129108523529390e+00
